id,constituency_id,name,code
7b843b1b-fdd9-42e4-a28a-7d5106c6fd27,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Bury,E05007604
430138f6-8561-44b8-bda6-774041141c0a,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Petworth,E05007619
b188e5fe-0158-4ce7-847d-a72ec051236a,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Wisborough Green,E05007630
ece2fc39-b8ec-47bb-aee0-b03333c6343b,10cf229a-a843-460a-b59a-3d3ed8fb2b74,"Bramber, Upper Beeding and Woodmancote",E05007647
3b9fda2c-7a6f-44c0-8662-862ee5ae4658,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Chanctonbury,E05007649
e44f81ae-4656-4c0a-b6d2-ffd58c5aa0b3,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Chantry,E05007650
41927708-b6dd-4c68-98f0-a59cda163417,10cf229a-a843-460a-b59a-3d3ed8fb2b74,"Cowfold, Shermanbury and West Grinstead",E05007651
aa7f0b47-49a6-498b-8526-8f0aec4b1db7,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Henfield,E05007654
33a8b980-2c6a-4715-a9f2-7d70e55c2c99,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Pulborough and Coldwatham,E05007660
a7a0a795-850b-4ae4-b7de-2e566f7db861,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Steyning,E05007666
09e3353c-60e4-4eda-ac51-e1285079c1b3,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Hassocks,E05007685
87f627be-d18f-4e27-8447-3e0f0c7d013e,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Hurstpierpoint and Downs,E05007692
018f37b4-c0e5-4492-87f2-54a6b159c840,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Angmering & Findon,E05009802
60074920-953f-400b-92c1-b0701eb56086,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Arundel & Walberton,E05009803
a2f76508-a232-4aaa-a895-2419786345e5,10cf229a-a843-460a-b59a-3d3ed8fb2b74,Barnham,E05009804
d0facf31-2af8-44fc-8740-dd75f5fa2ddd,10cf229a-a843-460a-b59a-3d3ed8fb2b74,East Preston,E05009809
d4a5ff0b-55bd-4f62-a711-684560eb0f81,1112828d-f377-44e0-a314-cbb698771eee,Brinsley,E05010521
ca6c15af-ff04-4913-9d8a-0a95b2359fda,1112828d-f377-44e0-a314-cbb698771eee,Eastwood Hall,E05010523
9c564f39-fef9-45cb-afce-0e503e6656b0,1112828d-f377-44e0-a314-cbb698771eee,Eastwood Hilltop,E05010524
64624585-2de1-4acc-939e-369c701bf797,1112828d-f377-44e0-a314-cbb698771eee,Eastwood St Mary's,E05010525
9b4305dc-a880-4e76-bba6-545cf6944fb0,1112828d-f377-44e0-a314-cbb698771eee,Greasley,E05010526
d14b42f5-b2ec-4ebc-b2d6-e386c2eecc81,1112828d-f377-44e0-a314-cbb698771eee,Abbey Hill,E05010673
49d066dd-f733-4210-bc20-d2bf0af3c660,1112828d-f377-44e0-a314-cbb698771eee,Annesley & Kirkby Woodhouse,E05010674
dfac1cda-0bd3-4181-9f9e-4cbe7f4698e2,1112828d-f377-44e0-a314-cbb698771eee,Ashfields,E05010675
07d5d7e6-f97a-4655-8ebb-1e14ed9918c9,1112828d-f377-44e0-a314-cbb698771eee,Carsic,E05010676
0e8e499a-bad0-40a6-9950-f04505766438,1112828d-f377-44e0-a314-cbb698771eee,Central & New Cross,E05010677
9745c6df-a59e-4b1c-8532-128dfa93abee,1112828d-f377-44e0-a314-cbb698771eee,Huthwaite & Brierley,E05010682
c9c9037a-115e-4ef9-b68d-e0c21ad43b6e,1112828d-f377-44e0-a314-cbb698771eee,Jacksdale,E05010683
94a637cf-d73e-407f-b605-ffa5472e2e9d,1112828d-f377-44e0-a314-cbb698771eee,Kingsway,E05010684
57f23c80-4d03-4ba3-997e-bef2068011d9,1112828d-f377-44e0-a314-cbb698771eee,Kirkby Cross & Portland,E05010685
2d375e11-067e-4d96-8311-06b1bdc2bb14,1112828d-f377-44e0-a314-cbb698771eee,Larwood,E05010686
57bd542b-2841-4b51-91b2-9853edd849b1,1112828d-f377-44e0-a314-cbb698771eee,Leamington,E05010687
8b1f1c94-2132-4f37-9e9c-fe65fbaf68c4,1112828d-f377-44e0-a314-cbb698771eee,St Mary's,E05010688
e98eac08-ef3e-4dfa-a406-e338c289296a,1112828d-f377-44e0-a314-cbb698771eee,Selston,E05010689
becfc53e-7db3-4c4b-bfbf-a418e6097d53,1112828d-f377-44e0-a314-cbb698771eee,Skegby,E05010690
8357e53a-7bb8-409c-8fbd-82b5b171bb82,1112828d-f377-44e0-a314-cbb698771eee,Stanton Hill & Teversal,E05010691
405a0914-87fa-4e50-8153-77f5c5eedb46,1112828d-f377-44e0-a314-cbb698771eee,Summit,E05010692
d6e90cea-b488-4bf3-8d99-a21bd86653cd,1112828d-f377-44e0-a314-cbb698771eee,Sutton Junction & Harlow Wood,E05010693
ba8a1fc1-a29a-477e-a0db-4bf1964aff25,1112828d-f377-44e0-a314-cbb698771eee,The Dales,E05010694
672d3d7d-5e97-4bb3-95d9-cf94dbd6b21f,1112828d-f377-44e0-a314-cbb698771eee,Underwood,E05010695
e6cb2ac7-a99e-4b21-8d8e-6b9e4f233696,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Aylesford Green,E05004867
cad38d4c-a7c6-429f-b2dd-24eaac1efe13,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Beaver,E05004868
0592036a-d0df-415d-b601-8d3a144a454f,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Biddenden,E05004869
cd3301bc-a7b1-4259-9d7d-ecd337f4208e,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Bockhanger,E05004870
5adf61c1-7751-4e95-b177-5487be80d92e,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Boughton Aluph and Eastwell,E05004871
c497346d-642d-4721-947d-50565e00d600,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Bybrook,E05004872
77b1e3b9-5158-418a-9e25-e3a1396dec9b,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Charing,E05004873
623933ef-4eac-4d59-a9fc-97488b53038e,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Downs North,E05004874
323eb678-2154-4339-be27-a9549e3f0fe0,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Downs West,E05004875
cadb731e-f380-4ff0-a37b-278a56bcf10c,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Godinton,E05004876
f931290f-fcb5-4fff-9b12-c46fd8e81d3c,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Great Chart with Singleton North,E05004877
0db44bec-ffa7-41f1-aacf-6b8ad924fd3e,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Highfield,E05004878
2a443ee9-60a8-4c2f-ae6b-7f5019d0ea29,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Isle of Oxney,E05004879
6698f803-24f6-46eb-8727-cc6633fbbca2,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Kennington,E05004880
26624b53-63ac-4222-82e8-f48939f56ce6,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Little Burton Farm,E05004881
38ee9e32-24c8-4f95-9959-6fb9b90e7c15,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Norman,E05004882
7a8aa16e-8785-4ba3-a50c-78303d5ad170,764f8846-aad8-40b7-bafb-5a8e5bd3c840,North Willesborough,E05004883
2d2c3cc0-c188-4282-a136-07ef3b9e3995,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Park Farm North,E05004884
b9413434-fe74-4e4f-9343-46e8de39438e,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Park Farm South,E05004885
00886805-667e-401d-b73c-c4c65d480cba,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Rolvenden and Tenterden West,E05004886
69c038ef-4bbe-4fbc-87d2-21fc56eca525,764f8846-aad8-40b7-bafb-5a8e5bd3c840,St Michaels,E05004887
5b83cae4-c288-4ce5-a7d7-d28a963ab89d,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Singleton South,E05004889
3511a096-7e2d-4e74-b8f5-65eb8959f894,764f8846-aad8-40b7-bafb-5a8e5bd3c840,South Willesborough,E05004890
defd529b-477a-4c2a-b696-4542a1cdab0c,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Stanhope,E05004891
ac23800d-f6d0-46ad-8cdf-cdce1062caed,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Stour,E05004892
901d1173-21eb-4c95-b9ef-1b54a98543fb,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Tenterden North,E05004893
47fb3b91-1647-4cb3-8985-5fa207b9c98a,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Tenterden South,E05004894
05721d54-3855-4e07-a02c-b13934ae2f24,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Victoria,E05004895
a511e3ae-ccb2-45d2-8ced-c234c9315129,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Washford,E05004896
7041fbb4-66f0-403f-abaa-5a47d480bd84,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Weald Central,E05004897
470ab709-5b8a-4067-b6b9-a51d6d0fa56b,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Weald East,E05004898
30296c99-7595-4f4a-8d5e-a26c567a9049,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Weald North,E05004899
fde6c50e-cc0e-44e7-bcd4-9b0368150b44,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Weald South,E05004900
e03b9165-cf30-49a0-9002-4f3375517dcd,764f8846-aad8-40b7-bafb-5a8e5bd3c840,Wye,E05004901
7ebc96c4-68aa-4ca8-b12b-d55466850241,ae82b93e-8db4-44b0-9d35-d02aef7999c4,Failsworth East,E05000725
e62e10a8-5871-48d8-9938-be2e8b0fc8cc,ae82b93e-8db4-44b0-9d35-d02aef7999c4,Failsworth West,E05000726
4ce704ae-3d8b-40b4-99a6-9906ded5b2ab,ae82b93e-8db4-44b0-9d35-d02aef7999c4,Ashton Hurst,E05000800
b7961e40-e8f9-4a8a-b840-a2e252bcaf87,ae82b93e-8db4-44b0-9d35-d02aef7999c4,Ashton St Michael's,E05000801
0f4ee860-792c-4678-abb9-80e9e4792874,ae82b93e-8db4-44b0-9d35-d02aef7999c4,Ashton Waterloo,E05000802
c58a1831-ce68-422e-a5eb-47d37241fb84,ae82b93e-8db4-44b0-9d35-d02aef7999c4,Droylsden East,E05000807
7fbe5d9c-570a-4484-9266-d40b51497064,ae82b93e-8db4-44b0-9d35-d02aef7999c4,Droylsden West,E05000808
a2c69a5e-8b01-4bc1-aece-24d4f52dc642,ae82b93e-8db4-44b0-9d35-d02aef7999c4,St Peter's,E05000816
4d24188c-f676-4fd8-93d2-4b473f79329b,3815d588-ec15-4ce1-8923-d26ae70c0e44,Bledlow and Bradenham,E05002675
73fd25eb-f789-42c4-8944-c01f3ff89aa1,3815d588-ec15-4ce1-8923-d26ae70c0e44,Greater Hughenden,E05002683
72c49eed-9dc3-478a-9d84-f8212a39b9b6,3815d588-ec15-4ce1-8923-d26ae70c0e44,"Lacey Green, Speen and the Hampdens",E05002689
b9550132-9de6-41b6-9e8e-132903da770a,3815d588-ec15-4ce1-8923-d26ae70c0e44,Stokenchurch and Radnage,E05002696
fbd3745a-fd0b-4ddb-a882-bee78e332867,3815d588-ec15-4ce1-8923-d26ae70c0e44,Aston Clinton & Stoke Mandeville,E05010332
6de22dbe-09b6-42ee-b951-bdd5e3ebd9fc,3815d588-ec15-4ce1-8923-d26ae70c0e44,Bedgrove,E05010333
ef36ebf7-d793-4294-9bfc-332bed20cf45,3815d588-ec15-4ce1-8923-d26ae70c0e44,Central & Walton,E05010336
4db3623f-13f8-4cd1-8841-a9a5bcf6e12d,3815d588-ec15-4ce1-8923-d26ae70c0e44,Coldharbour,E05010337
a0d9051f-3353-42a8-867a-60460ba79057,3815d588-ec15-4ce1-8923-d26ae70c0e44,Elmhurst,E05010339
56d09fc2-bfc1-4e93-90cb-51e098486f3a,3815d588-ec15-4ce1-8923-d26ae70c0e44,Gatehouse,E05010340
d3194345-ba36-4bc4-bc28-db505cacfb6e,3815d588-ec15-4ce1-8923-d26ae70c0e44,Mandeville & Elm Farm,E05010347
f0d8811e-be26-4ba0-875f-878dc7cf7e6f,3815d588-ec15-4ce1-8923-d26ae70c0e44,Oakfield & Bierton,E05010349
be803a6c-1de1-4cdd-af2d-76fe2b82d198,3815d588-ec15-4ce1-8923-d26ae70c0e44,Riverside,E05010353
36ceec3a-57f2-4ea1-9db8-b5bee6ed9877,3815d588-ec15-4ce1-8923-d26ae70c0e44,Southcourt,E05010354
aac08222-fdd2-4ed2-b2bf-fe2b368d6f08,3815d588-ec15-4ce1-8923-d26ae70c0e44,Walton Court & Hawkslade,E05010359
728bc251-1f65-4c96-b6fb-6f968a0c755b,3815d588-ec15-4ce1-8923-d26ae70c0e44,Watermead,E05010360
ee3a8262-2eac-421c-a234-e3e4c7de38c0,3815d588-ec15-4ce1-8923-d26ae70c0e44,Wendover & Halton,E05010361
7cc94e5b-ee15-42a3-82d5-ed14d67a6f52,37f4aa21-364c-42ca-aef4-bc5c176584f1,Adderbury,E05006517
22818e60-b054-41fd-ac2c-dd6f3c83fd5b,37f4aa21-364c-42ca-aef4-bc5c176584f1,Ambrosden and Chesterton,E05006518
9bcd6832-a3f6-4366-b017-1427a2752037,37f4aa21-364c-42ca-aef4-bc5c176584f1,Banbury Calthorpe,E05006519
587c823f-d6ec-47a8-825d-a005a7679257,37f4aa21-364c-42ca-aef4-bc5c176584f1,Banbury Easington,E05006520
1783dfae-c629-453f-b059-7839ac780b85,37f4aa21-364c-42ca-aef4-bc5c176584f1,Banbury Grimsbury and Castle,E05006521
5ae2938f-551f-4dee-b80f-c524efbdb7ca,37f4aa21-364c-42ca-aef4-bc5c176584f1,Banbury Hardwick,E05006522
a0495a32-a973-4b5b-be9a-64b97a4fc332,37f4aa21-364c-42ca-aef4-bc5c176584f1,Banbury Neithrop,E05006523
bf80ee6b-87a4-450e-a596-87be07637db7,37f4aa21-364c-42ca-aef4-bc5c176584f1,Banbury Ruscote,E05006524
1b1880c6-d191-43f7-bc82-06352995f157,37f4aa21-364c-42ca-aef4-bc5c176584f1,Bicester East,E05006525
a689b3ad-9ca9-4448-9ebd-4b6d071ba46b,37f4aa21-364c-42ca-aef4-bc5c176584f1,Bicester North,E05006526
4b806055-b08b-49bb-a248-292a3214c53c,37f4aa21-364c-42ca-aef4-bc5c176584f1,Bicester South,E05006527
fa6e9ecc-c63c-42f2-9036-a46ce857d76d,37f4aa21-364c-42ca-aef4-bc5c176584f1,Bicester Town,E05006528
782e3784-1691-40ce-8502-ee2d495accbd,37f4aa21-364c-42ca-aef4-bc5c176584f1,Bicester West,E05006529
8bd85a65-476b-491d-ab7a-4e34bfa72f9c,37f4aa21-364c-42ca-aef4-bc5c176584f1,Bloxham and Bodicote,E05006530
5c85df9b-bcd5-45c4-9c39-b36bb76aa71c,37f4aa21-364c-42ca-aef4-bc5c176584f1,Caversfield,E05006531
8ca478ed-1d61-40ac-bfdd-2f3b96b3bc0c,37f4aa21-364c-42ca-aef4-bc5c176584f1,Cropredy,E05006532
08f09607-9ea2-459e-8e7c-68c177203241,37f4aa21-364c-42ca-aef4-bc5c176584f1,Deddington,E05006533
73fe0ef9-a0bd-4ef8-8bfe-6e6461dece94,37f4aa21-364c-42ca-aef4-bc5c176584f1,Fringford,E05006534
98242651-2fad-48ee-8627-b5fa470345e2,37f4aa21-364c-42ca-aef4-bc5c176584f1,Hook Norton,E05006535
dc0beca2-9de8-4ec9-9f7b-c9ad3189cc8b,37f4aa21-364c-42ca-aef4-bc5c176584f1,Launton,E05006539
6b86c12e-6683-4c20-8a57-80893eedcb3a,37f4aa21-364c-42ca-aef4-bc5c176584f1,Sibford,E05006541
41b91def-ba48-47c2-8c22-37993ecc2bc4,37f4aa21-364c-42ca-aef4-bc5c176584f1,The Astons and Heyfords,E05006542
886e9ae5-a435-4c97-ad84-83d3ff4dfde7,37f4aa21-364c-42ca-aef4-bc5c176584f1,Wroxton,E05006543
67d73157-a503-48d3-b4f2-32f9f1991c6b,40a477e2-14c0-4a9b-89bf-b0d9b312ecb4,Abbey,E05000026
1addbf3e-b871-4893-a1a5-dfd6375f0b29,40a477e2-14c0-4a9b-89bf-b0d9b312ecb4,Alibon,E05000027
2141de84-aa19-43b3-bad0-4cd836034fb4,40a477e2-14c0-4a9b-89bf-b0d9b312ecb4,Becontree,E05000028
00ab043f-482a-4c87-a761-04c624737f94,40a477e2-14c0-4a9b-89bf-b0d9b312ecb4,Eastbury,E05000031
e77ab027-8518-4d75-9ffc-f07df3e52b1f,40a477e2-14c0-4a9b-89bf-b0d9b312ecb4,Gascoigne,E05000032
20d1cecd-c16e-4166-96b4-ebf6fa0ad471,40a477e2-14c0-4a9b-89bf-b0d9b312ecb4,Goresbrook,E05000033
a41bfdf1-d7e6-4a6c-a8ff-af1aeb623eec,40a477e2-14c0-4a9b-89bf-b0d9b312ecb4,Longbridge,E05000035
dcc6ad24-f28a-4c55-90ea-1012448ac6fe,40a477e2-14c0-4a9b-89bf-b0d9b312ecb4,Mayesbrook,E05000036
17a3e8a6-1892-4090-9cd1-9659503bb233,40a477e2-14c0-4a9b-89bf-b0d9b312ecb4,Parsloes,E05000037
d088683d-633e-4591-a075-a246216cd778,40a477e2-14c0-4a9b-89bf-b0d9b312ecb4,Thames,E05000039
5b4ba542-cd54-40ac-94dc-b9419b8e35f1,40a477e2-14c0-4a9b-89bf-b0d9b312ecb4,Valence,E05000040
f4628cd1-7c38-4582-abea-2179ee44ad29,5c5e8368-be98-4636-ab50-1736d6b8c032,Central,E05000976
e3fa9860-4ce0-4f6b-bc8b-14272f27e9b8,5c5e8368-be98-4636-ab50-1736d6b8c032,Darton East,E05000979
6de818b4-fe57-47ac-b482-1b749116dca7,5c5e8368-be98-4636-ab50-1736d6b8c032,Darton West,E05000980
831afe22-ac86-414e-962c-83e2fe89f625,5c5e8368-be98-4636-ab50-1736d6b8c032,Kingstone,E05000985
aec8a38b-5e7f-401b-ab48-ecb52725620b,5c5e8368-be98-4636-ab50-1736d6b8c032,Monk Bretton,E05000986
57a4d4f0-6def-4eaf-85de-5a7dc6872635,5c5e8368-be98-4636-ab50-1736d6b8c032,Old Town,E05000988
3289ca82-940e-4423-979f-84be75c97383,5c5e8368-be98-4636-ab50-1736d6b8c032,Royston,E05000992
ef2c2a89-bee1-4028-bf48-e4f918df5384,5c5e8368-be98-4636-ab50-1736d6b8c032,St Helens,E05000993
e9f166f5-c372-4fe4-a63e-e04c7210756f,de407bfd-57ee-43da-9e59-1514e4d75fd7,Cudworth,E05000977
0e82757b-ff6a-4170-8208-705866cd604e,de407bfd-57ee-43da-9e59-1514e4d75fd7,Darfield,E05000978
bee01aac-0f15-4a09-ba73-ec87711ede86,de407bfd-57ee-43da-9e59-1514e4d75fd7,Hoyland Milton,E05000984
9214ac24-8959-45ea-958a-ce29da0842b0,de407bfd-57ee-43da-9e59-1514e4d75fd7,North East,E05000987
fe110d94-b6f0-4118-8860-cafa48a99e82,de407bfd-57ee-43da-9e59-1514e4d75fd7,Rockingham,E05000991
a7762fc5-043c-43dc-a0a9-031fe233ca7f,de407bfd-57ee-43da-9e59-1514e4d75fd7,Stairfoot,E05000994
118e4474-9e36-4303-bb07-4d8780a67d0d,de407bfd-57ee-43da-9e59-1514e4d75fd7,Wombwell,E05000995
5550ed5a-756c-4020-a66f-c6b346ec3c90,de407bfd-57ee-43da-9e59-1514e4d75fd7,Worsbrough,E05000996
b5d0b78a-e5b1-4317-b660-0930dafc95c0,ca248701-f203-46ba-93cb-fd595f3e6839,Barrow Island,E05003145
6b4042f0-218c-4918-8309-9b65835cdc06,ca248701-f203-46ba-93cb-fd595f3e6839,Central,E05003146
6bcd225c-fd5e-4b38-a83c-dd8df705ec07,ca248701-f203-46ba-93cb-fd595f3e6839,Dalton North,E05003147
4c94a43b-4620-44e3-94a8-568ade1cc6b5,ca248701-f203-46ba-93cb-fd595f3e6839,Dalton South,E05003148
cc21a21b-1a04-4501-825e-19d5c2812975,ca248701-f203-46ba-93cb-fd595f3e6839,Hawcoat,E05003149
96aa550e-1ded-4a79-92ff-14a1105b3245,ca248701-f203-46ba-93cb-fd595f3e6839,Hindpool,E05003150
d92cd38b-2395-4440-8bd7-399bf67c3e51,ca248701-f203-46ba-93cb-fd595f3e6839,Newbarns,E05003151
d55fd8e9-87c3-41a9-b6f0-60147df46a86,ca248701-f203-46ba-93cb-fd595f3e6839,Ormsgill,E05003152
0cde323f-c55d-41bc-9128-8cad52dc98ef,ca248701-f203-46ba-93cb-fd595f3e6839,Parkside,E05003153
09e4c3c5-3934-45e0-85e9-4cad15c32b3b,ca248701-f203-46ba-93cb-fd595f3e6839,Risedale,E05003154
37b7387f-e5ed-4229-9ae6-aee8c4bdcf37,ca248701-f203-46ba-93cb-fd595f3e6839,Roosecote,E05003155
24d646db-ed94-4cbe-8919-2bf7fa6f5123,ca248701-f203-46ba-93cb-fd595f3e6839,Walney North,E05003156
ae1e41f6-eaf5-4746-94dc-4f4e4d4945d3,ca248701-f203-46ba-93cb-fd595f3e6839,Walney South,E05003157
780ed15b-9579-43eb-a1b6-0231b29b504a,ca248701-f203-46ba-93cb-fd595f3e6839,Broughton,E05003237
64b2b365-ffcb-4519-b16f-d0f5f75d253f,ca248701-f203-46ba-93cb-fd595f3e6839,Coniston and Crake Valley,E05003241
cc34d711-e89a-41c4-ab35-7b2da4f6dca0,ca248701-f203-46ba-93cb-fd595f3e6839,Low Furness,E05003262
